city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Karachi,24.9056,67.0822,2026-08-09 16:00:00+00:00,3,71.67,0.0,0.08,38.46,0.35,18.19,71.37,0.0,24.9056,67.0822,28.6,73,999.9,3.2,16,6,8,3.0,3.0,3.0,3.0,18.32,72.47,3.0
Lahore,31.5497,74.3436,2026-08-09 16:00:00+00:00,3,822.53,0.0,16.33,42.84,1.66,46.38,52.88,6.0,31.5497,74.3436,29.4,85,977.0,0.47,16,6,8,3.0,3.0,3.0,2.0,43.3,48.73,3.0
Islamabad,33.7104,73.1338,2026-08-09 17:00:00+00:00,3,820.34,0.0,27.52,33.83,1.9,34.35,40.97,9.44,33.7104,73.1338,27.9,81,944.3,0.07,17,6,8,3.0,2.0,3.0,4.0,30.85,36.53,3.0
Karachi,24.9056,67.0822,2026-08-09 17:00:00+00:00,3,71.94,0.0,0.08,38.54,0.35,18.06,70.42,0.0,24.9056,67.0822,28.5,73,1000.7,3.21,17,6,8,3.0,3.0,3.0,3.0,18.19,71.37,3.0
Lahore,31.5497,74.3436,2026-08-09 17:00:00+00:00,3,871.52,0.0,17.16,35.13,1.62,49.52,56.83,5.51,31.5497,74.3436,29.0,88,977.2,0.5,17,6,8,3.0,3.0,3.0,2.0,46.38,52.88,4.0
Islamabad,33.7104,73.1338,2026-08-09 18:00:00+00:00,3,873.99,0.0,29.83,30.2,2.16,37.33,44.64,11.32,33.7104,73.1338,27.7,86,944.0,0.56,18,6,8,3.0,3.0,3.0,4.0,34.35,40.97,3.0
Karachi,24.9056,67.0822,2026-08-09 18:00:00+00:00,3,72.38,0.0,0.08,38.88,0.36,17.9,69.98,0.0,24.9056,67.0822,28.5,74,1000.5,3.49,18,6,8,3.0,3.0,3.0,3.0,18.06,70.42,3.0
Lahore,31.5497,74.3436,2026-08-09 18:00:00+00:00,4,907.13,0.0,17.5,30.12,1.51,52.09,59.76,4.87,31.5497,74.3436,29.3,85,976.9,0.76,18,6,8,3.0,3.0,3.0,3.0,49.52,56.83,4.0
Islamabad,33.7104,73.1338,2026-08-09 19:00:00+00:00,3,899.27,0.0,31.04,30.03,2.34,39.28,46.75,12.77,33.7104,73.1338,27.1,87,944.1,0.32,19,6,8,3.0,3.0,2.0,4.0,37.33,44.64,3.0
Karachi,24.9056,67.0822,2026-08-09 19:00:00+00:00,3,72.83,0.0,0.08,39.32,0.35,17.7,69.84,0.0,24.9056,67.0822,28.1,78,1000.0,3.65,19,6,8,3.0,3.0,3.0,3.0,17.9,69.98,3.0
Lahore,31.5497,74.3436,2026-08-09 19:00:00+00:00,4,919.48,0.0,17.06,27.43,1.29,53.29,60.78,4.13,31.5497,74.3436,28.5,88,976.9,0.93,19,6,8,4.0,3.0,3.0,3.0,52.09,59.76,4.0
Islamabad,33.7104,73.1338,2026-08-09 20:00:00+00:00,3,926.88,0.0,32.0,27.68,2.49,42.94,50.63,14.05,33.7104,73.1338,26.7,88,944.0,0.53,20,6,8,3.0,3.0,2.0,4.0,39.28,46.75,3.0
Karachi,24.9056,67.0822,2026-08-09 20:00:00+00:00,3,73.43,0.0,0.08,39.93,0.35,17.69,71.02,0.0,24.9056,67.0822,27.7,81,999.8,3.22,20,6,8,3.0,3.0,3.0,3.0,17.7,69.84,3.0
Lahore,31.5497,74.3436,2026-08-09 20:00:00+00:00,4,921.32,0.0,16.17,27.36,1.14,54.34,61.63,3.63,31.5497,74.3436,28.2,88,976.7,0.97,20,6,8,4.0,3.0,3.0,3.0,53.29,60.78,4.0
Islamabad,33.7104,73.1338,2026-08-09 21:00:00+00:00,3,956.55,0.0,32.7,24.69,2.64,48.1,56.09,15.02,33.7104,73.1338,26.3,89,944.0,0.96,21,6,8,3.0,3.0,3.0,4.0,42.94,50.63,4.0
Karachi,24.9056,67.0822,2026-08-09 21:00:00+00:00,3,74.0,0.0,0.08,40.49,0.35,17.94,73.53,0.0,24.9056,67.0822,27.4,82,999.4,2.51,21,6,8,3.0,3.0,3.0,3.0,17.69,71.02,3.0
Lahore,31.5497,74.3436,2026-08-09 21:00:00+00:00,4,913.69,0.0,14.86,30.8,1.03,55.27,62.41,3.21,31.5497,74.3436,28.0,88,976.5,0.9,21,6,8,4.0,4.0,3.0,3.0,54.34,61.63,4.0
Islamabad,33.7104,73.1338,2026-08-09 22:00:00+00:00,4,983.63,0.01,33.28,21.22,2.74,52.92,61.19,15.75,33.7104,73.1338,26.1,89,943.9,1.03,22,6,8,3.0,3.0,3.0,4.0,48.1,56.09,4.0
Karachi,24.9056,67.0822,2026-08-09 22:00:00+00:00,3,74.66,0.0,0.08,41.06,0.35,18.35,76.07,0.0,24.9056,67.0822,27.2,84,999.1,2.17,22,6,8,3.0,3.0,3.0,3.0,17.94,73.53,3.0
Lahore,31.5497,74.3436,2026-08-09 22:00:00+00:00,4,900.59,0.0,13.7,34.29,0.95,55.56,62.42,2.84,31.5497,74.3436,27.8,89,976.1,1.01,22,6,8,4.0,4.0,3.0,3.0,55.27,62.41,4.0
Islamabad,33.7104,73.1338,2026-08-09 23:00:00+00:00,4,1009.46,0.02,33.59,17.45,2.77,57.19,65.7,16.01,33.7104,73.1338,25.9,88,944.1,1.23,23,6,8,4.0,3.0,3.0,4.0,52.92,61.19,4.0
Karachi,24.9056,67.0822,2026-08-09 23:00:00+00:00,3,74.75,0.0,0.08,41.2,0.35,18.72,77.25,0.0,24.9056,67.0822,27.0,85,998.8,2.4,23,6,8,3.0,3.0,3.0,3.0,18.35,76.07,3.0
Lahore,31.5497,74.3436,2026-08-09 23:00:00+00:00,4,912.49,0.0,13.95,29.52,0.91,56.65,63.37,2.84,31.5497,74.3436,27.6,90,976.1,0.85,23,6,8,4.0,4.0,3.0,3.0,55.56,62.42,4.0
Islamabad,33.7104,73.1338,2026-08-10 00:00:00+00:00,4,1036.69,0.05,33.28,14.11,2.63,60.93,69.63,15.04,33.7104,73.1338,25.6,93,944.2,1.06,0,0,8,4.0,3.0,3.0,4.0,57.19,65.7,4.0
Karachi,24.9056,67.0822,2026-08-10 00:00:00+00:00,3,74.48,0.0,0.08,40.86,0.34,18.96,77.0,0.0,24.9056,67.0822,27.3,84,999.1,2.66,0,0,8,3.0,3.0,3.0,3.0,18.72,77.25,3.0
Lahore,31.5497,74.3436,2026-08-10 00:00:00+00:00,4,931.16,0.0,14.45,24.49,0.92,57.95,64.65,3.03,31.5497,74.3436,28.4,88,976.0,0.85,0,0,8,4.0,4.0,4.0,3.0,56.65,63.37,4.0
Islamabad,33.7104,73.1338,2026-08-10 01:00:00+00:00,4,1062.91,0.16,31.43,10.71,1.91,57.12,65.91,9.14,33.7104,73.1338,25.0,93,944.4,0.56,1,0,8,4.0,4.0,3.0,4.0,60.93,69.63,4.0
Karachi,24.9056,67.0822,2026-08-10 01:00:00+00:00,3,73.84,0.0,0.08,40.16,0.34,18.9,73.92,0.0,24.9056,67.0822,27.2,84,999.2,2.41,1,0,8,3.0,3.0,3.0,3.0,18.96,77.0,3.0
Lahore,31.5497,74.3436,2026-08-10 01:00:00+00:00,4,945.11,0.02,14.63,20.53,0.94,59.2,66.36,3.31,31.5497,74.3436,28.3,89,976.5,0.87,1,0,8,4.0,4.0,4.0,3.0,57.95,64.65,4.0
Islamabad,33.7104,73.1338,2026-08-10 02:00:00+00:00,4,1111.59,2.96,27.26,11.74,1.67,56.69,65.99,6.55,33.7104,73.1338,25.3,93,944.4,0.72,2,0,8,4.0,4.0,3.0,4.0,57.12,65.91,4.0
Karachi,24.9056,67.0822,2026-08-10 02:00:00+00:00,3,73.23,0.0,0.09,39.25,0.34,18.59,69.29,0.0,24.9056,67.0822,27.6,82,999.5,2.74,2,0,8,3.0,3.0,3.0,3.0,18.9,73.92,3.0
Lahore,31.5497,74.3436,2026-08-10 02:00:00+00:00,4,976.62,0.62,13.85,20.39,1.11,60.59,68.97,3.65,31.5497,74.3436,28.8,86,976.4,0.21,2,0,8,4.0,4.0,4.0,3.0,59.2,66.36,4.0
Islamabad,33.7104,73.1338,2026-08-10 03:00:00+00:00,4,1166.87,8.08,21.65,21.49,1.79,59.32,69.12,5.82,33.7104,73.1338,27.0,87,944.5,0.55,3,0,8,4.0,4.0,3.0,4.0,56.69,65.99,3.0
Karachi,24.9056,67.0822,2026-08-10 03:00:00+00:00,3,72.65,0.01,0.09,38.61,0.34,18.08,64.76,0.0,24.9056,67.0822,28.7,75,999.9,2.82,3,0,8,3.0,3.0,3.0,3.0,18.59,69.29,3.0
Lahore,31.5497,74.3436,2026-08-10 03:00:00+00:00,4,981.04,2.36,11.27,32.45,1.29,61.31,70.81,3.8,31.5497,74.3436,30.0,81,976.8,0.4,3,0,8,4.0,4.0,4.0,3.0,60.59,68.97,3.0
Islamabad,33.7104,73.1338,2026-08-10 04:00:00+00:00,3,699.33,1.29,9.06,99.98,4.62,45.01,52.85,2.22,33.7104,73.1338,28.8,78,944.4,0.61,4,0,8,4.0,4.0,4.0,3.0,59.32,69.12,3.0
Karachi,24.9056,67.0822,2026-08-10 04:00:00+00:00,3,72.44,0.01,0.08,38.57,0.32,17.45,61.84,0.0,24.9056,67.0822,30.3,65,1000.0,3.46,4,0,8,3.0,3.0,3.0,3.0,18.08,64.76,3.0
Lahore,31.5497,74.3436,2026-08-10 04:00:00+00:00,3,692.55,0.47,4.32,100.79,2.69,48.28,55.26,1.2,31.5497,74.3436,31.1,74,976.7,1.08,4,0,8,4.0,4.0,4.0,3.0,61.31,70.81,3.0
Islamabad,33.7104,73.1338,2026-08-10 05:00:00+00:00,3,614.07,0.63,5.12,130.87,5.41,47.76,55.39,1.61,33.7104,73.1338,30.5,69,944.3,1.35,5,0,8,3.0,4.0,4.0,3.0,45.01,52.85,4.0
Karachi,24.9056,67.0822,2026-08-10 05:00:00+00:00,3,72.46,0.01,0.07,38.82,0.32,16.85,60.66,0.0,24.9056,67.0822,31.7,58,1000.1,3.74,5,0,8,3.0,3.0,3.0,3.0,17.45,61.84,3.0
Lahore,31.5497,74.3436,2026-08-10 05:00:00+00:00,3,634.08,0.25,2.55,118.15,2.41,43.62,49.25,1.04,31.5497,74.3436,32.0,70,976.7,1.46,5,0,8,3.0,4.0,4.0,3.0,48.28,55.26,3.0
Islamabad,33.7104,73.1338,2026-08-10 06:00:00+00:00,4,599.89,0.37,3.44,154.49,5.91,57.18,65.06,1.52,33.7104,73.1338,31.4,65,944.4,1.89,6,0,8,3.0,4.0,4.0,3.0,47.76,55.39,4.0
Karachi,24.9056,67.0822,2026-08-10 06:00:00+00:00,3,72.23,0.01,0.06,38.93,0.31,16.27,59.81,0.0,24.9056,67.0822,31.8,59,1000.0,4.29,6,0,8,3.0,3.0,3.0,3.0,16.85,60.66,3.0
Lahore,31.5497,74.3436,2026-08-10 06:00:00+00:00,3,620.18,0.18,1.98,125.57,2.09,43.93,49.07,1.01,31.5497,74.3436,33.1,66,976.9,1.25,6,0,8,3.0,4.0,4.0,4.0,43.62,49.25,3.0
Islamabad,33.7104,73.1338,2026-08-10 07:00:00+00:00,4,535.58,0.22,2.15,159.51,4.98,53.21,60.17,1.07,33.7104,73.1338,32.2,62,944.1,2.12,7,0,8,4.0,3.0,4.0,3.0,57.18,65.06,4.0
Karachi,24.9056,67.0822,2026-08-10 07:00:00+00:00,3,72.08,0.01,0.05,38.86,0.3,15.68,58.09,0.0,24.9056,67.0822,32.8,55,999.3,4.25,7,0,8,3.0,3.0,3.0,3.0,16.27,59.81,3.0
Lahore,31.5497,74.3436,2026-08-10 07:00:00+00:00,3,610.45,0.13,1.7,130.52,1.72,43.03,47.68,0.96,31.5497,74.3436,33.8,63,976.8,1.25,7,0,8,3.0,3.0,4.0,3.0,43.93,49.07,3.0
Islamabad,33.7104,73.1338,2026-08-10 08:00:00+00:00,4,488.65,0.18,1.72,155.76,3.84,48.22,55.55,0.88,33.7104,73.1338,32.6,60,943.4,2.13,8,0,8,4.0,3.0,4.0,3.0,53.21,60.17,4.0
Karachi,24.9056,67.0822,2026-08-10 08:00:00+00:00,3,71.84,0.01,0.05,38.68,0.29,15.07,55.52,0.0,24.9056,67.0822,32.6,56,998.6,4.17,8,0,8,3.0,3.0,3.0,3.0,15.68,58.09,3.0
Lahore,31.5497,74.3436,2026-08-10 08:00:00+00:00,3,593.49,0.1,1.66,130.46,1.46,39.91,44.01,0.92,31.5497,74.3436,34.3,62,976.0,1.23,8,0,8,3.0,3.0,4.0,3.0,43.03,47.68,3.0
