city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Lahore,31.5497,74.3436,2026-07-20 17:00:00+00:00,2,316.65,0.0,11.62,41.14,6.02,22.33,41.39,16.35,31.5497,74.3436,29.1,87,976.8,2.91,17,0,7,2.0,2.0,2.0,3.0,18.32,43.02,3.0
Islamabad,33.7104,73.1338,2026-07-20 18:00:00+00:00,3,558.28,0.0,13.48,37.57,3.16,27.45,29.53,7.41,33.7104,73.1338,24.7,96,944.2,1.51,18,0,7,3.0,2.0,2.0,3.0,25.06,27.51,3.0
Karachi,24.9056,67.0822,2026-07-20 18:00:00+00:00,4,75.99,0.0,0.12,43.15,0.61,24.83,118.45,0.0,24.9056,67.0822,28.4,79,997.8,2.66,18,0,7,4.0,4.0,4.0,3.0,24.4,115.89,4.0
Lahore,31.5497,74.3436,2026-07-20 18:00:00+00:00,3,366.61,0.0,12.87,37.13,7.07,25.1,39.44,15.86,31.5497,74.3436,29.7,85,976.5,3.09,18,0,7,2.0,2.0,2.0,3.0,22.33,41.39,2.0
Islamabad,33.7104,73.1338,2026-07-20 19:00:00+00:00,3,566.09,0.0,12.41,38.7,3.24,29.46,31.17,6.57,33.7104,73.1338,24.4,97,943.9,1.73,19,0,7,3.0,2.0,2.0,3.0,27.45,29.53,3.0
Karachi,24.9056,67.0822,2026-07-20 19:00:00+00:00,4,75.73,0.0,0.13,42.91,0.62,24.97,119.14,0.0,24.9056,67.0822,28.2,80,997.4,2.66,19,0,7,4.0,4.0,4.0,3.0,24.83,118.45,4.0
Lahore,31.5497,74.3436,2026-07-20 19:00:00+00:00,2,379.71,0.0,12.74,37.56,7.65,24.94,36.38,14.37,31.5497,74.3436,29.5,85,976.2,3.08,19,0,7,3.0,2.0,2.0,3.0,25.1,39.44,2.0
Islamabad,33.7104,73.1338,2026-07-20 20:00:00+00:00,3,572.69,0.0,11.39,39.77,3.15,31.16,32.7,6.19,33.7104,73.1338,24.3,97,943.9,0.69,20,0,7,3.0,3.0,2.0,3.0,29.46,31.17,3.0
Karachi,24.9056,67.0822,2026-07-20 20:00:00+00:00,4,75.44,0.0,0.13,42.93,0.62,25.15,119.85,0.0,24.9056,67.0822,28.1,81,997.0,2.47,20,0,7,4.0,4.0,4.0,4.0,24.97,119.14,4.0
Lahore,31.5497,74.3436,2026-07-20 20:00:00+00:00,2,373.4,0.0,11.64,40.91,7.05,24.56,35.23,13.99,31.5497,74.3436,29.3,88,976.0,1.7,20,0,7,2.0,2.0,2.0,3.0,24.94,36.38,2.0
Islamabad,33.7104,73.1338,2026-07-20 21:00:00+00:00,3,578.96,0.0,10.54,40.41,2.91,32.71,34.22,6.29,33.7104,73.1338,24.2,96,942.7,1.66,21,0,7,3.0,3.0,2.0,3.0,31.16,32.7,3.0
Karachi,24.9056,67.0822,2026-07-20 21:00:00+00:00,4,75.21,0.0,0.12,43.06,0.62,25.45,121.2,0.0,24.9056,67.0822,28.0,82,996.4,2.33,21,0,7,4.0,4.0,4.0,4.0,25.15,119.85,4.0
Lahore,31.5497,74.3436,2026-07-20 21:00:00+00:00,2,358.88,0.0,10.2,44.54,6.17,24.95,36.52,13.88,31.5497,74.3436,26.9,95,976.2,1.5,21,0,7,2.0,3.0,2.0,3.0,24.56,35.23,3.0
