city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Lahore,31.5497,74.3436,2026-08-05 09:00:00+00:00,3,241.89,0.14,1.08,95.21,1.09,31.48,68.75,0.76,31.5497,74.3436,34.6,56,973.2,0.78,9,2,8,3.0,4.0,4.0,3.0,35.44,77.21,3.0
Islamabad,33.7104,73.1338,2026-08-05 10:00:00+00:00,4,427.24,0.17,1.79,142.71,2.01,39.95,52.32,0.77,33.7104,73.1338,30.1,70,940.3,1.3,10,2,8,4.0,4.0,3.0,3.0,40.04,52.11,4.0
Karachi,24.9056,67.0822,2026-08-05 10:00:00+00:00,4,74.52,0.01,0.06,43.1,0.51,23.92,116.89,0.0,24.9056,67.0822,33.1,56,995.4,4.08,10,2,8,4.0,4.0,4.0,3.0,23.7,115.35,4.0
Lahore,31.5497,74.3436,2026-08-05 10:00:00+00:00,3,265.75,0.3,2.28,87.9,1.19,31.4,66.33,1.8,31.5497,74.3436,34.6,58,972.4,0.95,10,2,8,3.0,3.0,4.0,3.0,31.48,68.75,3.0
Islamabad,33.7104,73.1338,2026-08-05 11:00:00+00:00,4,429.44,0.18,2.24,143.83,2.14,40.68,53.32,0.88,33.7104,73.1338,30.8,68,939.9,0.69,11,2,8,4.0,4.0,3.0,3.0,39.95,52.32,4.0
Karachi,24.9056,67.0822,2026-08-05 11:00:00+00:00,4,73.34,0.01,0.07,41.31,0.54,24.15,117.65,0.0,24.9056,67.0822,32.5,58,994.9,3.98,11,2,8,4.0,4.0,4.0,3.0,23.92,116.89,4.0
Lahore,31.5497,74.3436,2026-08-05 11:00:00+00:00,3,316.38,0.53,4.56,82.62,1.51,33.58,67.65,3.73,31.5497,74.3436,34.3,59,971.8,1.08,11,2,8,3.0,3.0,4.0,3.0,31.4,66.33,3.0
Islamabad,33.7104,73.1338,2026-08-05 12:00:00+00:00,4,436.88,0.17,3.11,143.27,2.26,41.36,54.27,1.03,33.7104,73.1338,31.0,65,939.5,1.5,12,2,8,4.0,4.0,3.0,3.0,40.68,53.32,3.0
Karachi,24.9056,67.0822,2026-08-05 12:00:00+00:00,4,72.4,0.01,0.08,40.0,0.57,24.27,117.47,0.0,24.9056,67.0822,31.5,63,995.0,3.84,12,2,8,4.0,4.0,4.0,3.0,24.15,117.65,4.0
Lahore,31.5497,74.3436,2026-08-05 12:00:00+00:00,3,371.13,0.59,8.03,82.45,2.0,35.34,69.44,6.13,31.5497,74.3436,33.2,69,971.6,1.45,12,2,8,3.0,3.0,4.0,3.0,33.58,67.65,3.0
Islamabad,33.7104,73.1338,2026-08-05 13:00:00+00:00,3,472.57,0.14,5.83,137.27,2.38,43.39,56.66,1.64,33.7104,73.1338,30.0,71,939.6,1.71,13,2,8,4.0,4.0,4.0,3.0,41.36,54.27,3.0
Karachi,24.9056,67.0822,2026-08-05 13:00:00+00:00,4,72.62,0.01,0.09,39.75,0.58,24.4,117.76,0.0,24.9056,67.0822,30.7,67,995.1,3.97,13,2,8,4.0,4.0,4.0,4.0,24.27,117.47,4.0
Lahore,31.5497,74.3436,2026-08-05 13:00:00+00:00,3,437.11,0.42,12.72,75.48,2.43,36.76,71.01,8.43,31.5497,74.3436,32.4,76,971.9,1.56,13,2,8,3.0,3.0,3.0,3.0,35.34,69.44,3.0
Islamabad,33.7104,73.1338,2026-08-05 14:00:00+00:00,3,528.93,0.02,9.38,126.05,2.45,46.79,60.3,2.63,33.7104,73.1338,28.3,80,939.5,0.96,14,2,8,3.0,4.0,4.0,3.0,43.39,56.66,4.0
