city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Karachi,24.9056,67.0822,2026-06-24 03:00:00+00:00,3,71.29,0.0,0.08,45.5,0.34,14.69,61.14,0.0,24.9056,67.0822,29.5,72,998.2,3.91,3,2,6,3.0,3.0,3.0,2.0,15.44,62.82,3.0
Lahore,31.5497,74.3436,2026-06-24 03:00:00+00:00,3,313.42,1.3,7.45,53.31,5.28,31.84,78.42,26.32,31.5497,74.3436,32.3,50,976.2,2.06,3,2,6,3.0,3.0,3.0,4.0,31.89,78.28,3.0
Islamabad,33.7104,73.1338,2026-06-24 04:00:00+00:00,4,376.67,0.93,6.32,99.05,3.33,45.31,109.96,46.76,33.7104,73.1338,31.0,49,944.7,1.26,4,2,6,4.0,4.0,3.0,3.0,55.5,106.29,4.0
Karachi,24.9056,67.0822,2026-06-24 04:00:00+00:00,3,71.71,0.01,0.07,47.1,0.33,14.03,59.74,0.0,24.9056,67.0822,30.5,67,998.5,4.31,4,2,6,3.0,3.0,3.0,2.0,14.69,61.14,3.0
Lahore,31.5497,74.3436,2026-06-24 04:00:00+00:00,3,266.31,1.47,6.84,71.6,8.11,32.99,80.8,20.6,31.5497,74.3436,34.5,42,976.6,2.15,4,2,6,3.0,3.0,3.0,3.0,31.84,78.42,3.0
Islamabad,33.7104,73.1338,2026-06-24 05:00:00+00:00,4,319.92,0.45,3.84,121.06,3.45,46.47,107.31,36.64,33.7104,73.1338,32.1,46,944.8,1.53,5,2,6,4.0,4.0,4.0,3.0,45.31,109.96,4.0
Karachi,24.9056,67.0822,2026-06-24 05:00:00+00:00,3,71.62,0.01,0.06,47.26,0.33,13.72,59.5,0.0,24.9056,67.0822,30.8,67,998.7,4.64,5,2,6,3.0,3.0,3.0,2.0,14.03,59.74,3.0
Lahore,31.5497,74.3436,2026-06-24 05:00:00+00:00,3,249.28,0.99,5.23,94.86,8.58,38.76,86.07,19.18,31.5497,74.3436,36.3,35,976.7,1.87,5,2,6,3.0,3.0,3.0,3.0,32.99,80.8,3.0
Islamabad,33.7104,73.1338,2026-06-24 06:00:00+00:00,4,307.22,0.27,2.89,135.82,3.62,50.66,108.84,34.54,33.7104,73.1338,33.3,40,944.6,1.17,6,2,6,4.0,4.0,4.0,4.0,46.47,107.31,3.0
Karachi,24.9056,67.0822,2026-06-24 06:00:00+00:00,3,70.97,0.01,0.05,46.29,0.33,13.78,60.58,0.0,24.9056,67.0822,33.0,56,998.6,4.92,6,2,6,3.0,3.0,3.0,2.0,13.72,59.5,3.0
Lahore,31.5497,74.3436,2026-06-24 06:00:00+00:00,3,249.78,0.49,3.36,121.02,7.8,48.64,95.77,19.36,31.5497,74.3436,37.8,27,976.2,1.7,6,2,6,3.0,3.0,3.0,4.0,38.76,86.07,3.0
Islamabad,33.7104,73.1338,2026-06-24 07:00:00+00:00,3,239.8,0.16,1.58,134.55,2.98,41.59,86.78,23.65,33.7104,73.1338,34.0,39,944.0,1.35,7,2,6,4.0,4.0,4.0,3.0,50.66,108.84,3.0
Karachi,24.9056,67.0822,2026-06-24 07:00:00+00:00,3,70.51,0.01,0.04,44.95,0.34,13.77,61.59,0.0,24.9056,67.0822,33.4,54,998.1,4.97,7,2,6,3.0,3.0,3.0,2.0,13.78,60.58,3.0
Lahore,31.5497,74.3436,2026-06-24 07:00:00+00:00,3,155.42,0.18,1.21,112.57,5.29,34.35,83.67,9.16,31.5497,74.3436,38.8,26,975.7,1.35,7,2,6,3.0,3.0,3.0,4.0,48.64,95.77,3.0
Islamabad,33.7104,73.1338,2026-06-24 08:00:00+00:00,3,218.86,0.13,1.19,133.51,2.43,35.13,69.73,19.7,33.7104,73.1338,34.6,38,943.2,1.71,8,2,6,3.0,4.0,4.0,3.0,41.59,86.78,3.0
Karachi,24.9056,67.0822,2026-06-24 08:00:00+00:00,3,70.2,0.01,0.04,43.89,0.34,13.58,62.52,0.0,24.9056,67.0822,33.0,57,997.6,4.91,8,2,6,3.0,3.0,3.0,2.0,13.77,61.59,3.0
Lahore,31.5497,74.3436,2026-06-24 08:00:00+00:00,3,140.88,0.11,0.77,107.98,3.45,29.35,75.5,7.74,31.5497,74.3436,39.2,25,975.0,1.23,8,2,6,3.0,3.0,3.0,3.0,34.35,83.67,3.0
Islamabad,33.7104,73.1338,2026-06-24 09:00:00+00:00,3,214.46,0.14,1.13,133.74,2.2,32.74,63.36,18.7,33.7104,73.1338,35.0,37,942.3,1.93,9,2,6,3.0,4.0,4.0,3.0,35.13,69.73,3.0
